timing_seconds: {"wall_clock_total_seconds": 981.9928, "vllm_llm_init_seconds": 88.6569, "lm_eval_model_setup_seconds": 91.2797, "tokenizer_config_overhead_seconds": 2.6228, "eval_execution_seconds": 890.713, "eval_est_speed_input_toks_per_s_last": 3004.66, "eval_est_speed_output_toks_per_s_last": 13.65, "eval_est_speed_input_toks_per_s_peak": 162282.53, "eval_est_speed_output_toks_per_s_peak": 208.73, "eval_throughput_note": "From vLLM tqdm postfix during Processed prompts (running average tot_tokens/elapsed per llm.py; peaks accumulate across batches)."}
vLLM_tqdm_est_speed_toks_per_s: last_input=3004.66, last_output=13.65, peak_input=162282.53, peak_output=208.73

|            Tasks             |Version|Filter|n-shot|    Metric     |   |Value |   |Stderr|
|------------------------------|------:|------|-----:|---------------|---|-----:|---|------|
|mmlu_astronomy                |      1|none  |     0|acc            |↑  |0.9276|±  |0.0211|
|mmlu_college_biology          |      1|none  |     0|acc            |↑  |0.9306|±  |0.0213|
|mmlu_high_school_mathematics  |      1|none  |     0|acc            |↑  |0.5370|±  |0.0304|
|mmlu_high_school_world_history|      1|none  |     0|acc            |↑  |0.9030|±  |0.0193|
|mmlu_philosophy               |      1|none  |     0|acc            |↑  |0.8071|±  |0.0224|
|mmlu_professional_law         |      1|none  |     0|acc            |↑  |0.6037|±  |0.0125|
|wikitext                      |      2|none  |     0|bits_per_byte  |↓  |0.6005|±  |   N/A|
|                              |       |none  |     0|byte_perplexity|↓  |1.5163|±  |   N/A|
|                              |       |none  |     0|word_perplexity|↓  |9.2620|±  |   N/A|

